Datum,Betroffene Seiten
2026-02-07,85
2026-02-08,85
2026-02-09,85
2026-02-10,85
2026-02-11,85
2026-02-12,85
2026-02-13,85
2026-02-14,85
2026-02-15,85
2026-02-16,85
2026-02-17,85
2026-02-18,85
2026-02-19,85
2026-02-20,85
2026-02-21,85
2026-02-22,85
2026-02-23,85
2026-02-24,85
2026-02-25,83
2026-02-26,83
2026-02-27,83
2026-02-28,83
2026-03-01,83
2026-03-02,83
2026-03-03,83
2026-03-04,84
2026-03-05,84
2026-03-06,84
2026-03-07,84
2026-03-08,86
2026-03-09,86
2026-03-10,86
2026-03-11,86
2026-03-12,86
2026-03-13,86
2026-03-14,86
2026-03-15,86
2026-03-16,88
2026-03-17,88
2026-03-18,88
2026-03-19,88
2026-03-20,88
2026-03-21,88
2026-03-22,85
2026-03-23,85
2026-03-24,85
2026-03-25,83
2026-03-26,83
2026-03-27,83
2026-03-28,83
2026-03-29,81
2026-03-30,81
2026-03-31,81
2026-04-01,81
2026-04-02,81
2026-04-03,81
2026-04-04,81
2026-04-05,82
2026-04-06,82
2026-04-07,84
2026-04-08,84
2026-04-09,84
2026-04-10,84
2026-04-11,81
2026-04-12,81
2026-04-13,81
2026-04-14,80
2026-04-15,80
2026-04-16,80
2026-04-17,80
2026-04-18,81
2026-04-19,81
2026-04-20,81
2026-04-21,81
2026-04-22,81
2026-04-23,81
2026-04-24,81
2026-04-25,87
2026-04-26,87
2026-04-27,87
2026-04-28,106
2026-04-29,106
2026-04-30,106
2026-05-01,106
2026-05-02,104
2026-05-03,104
2026-05-04,104
